gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_crosslingual-val-349451,wikilingua_crosslingual-val-349451,en,fr,Make sure one of the racks inside the oven is in the center position. Let the oven completely heat up before cooking any of your scallops. Use 4-5 scallops for a single serving. Keep them on a warm plate so they don’t drop in temperature when you serve them. Squeeze a lemon slice over the baked scallops to give them a little acidity.  Keep any leftovers in the fridge for up to 4 days in an airtight container.  Put your plates in the microwave for 30 seconds to heat them up.,Préchauffez le four à 200 °C. Servez les coquilles Saint-Jacques pendant qu’elles sont chaudes.,['Préchauffez le four à 200 °C. Servez les coquilles Saint-Jacques pendant qu’elles sont chaudes.']
wikilingua_crosslingual-val-349561,wikilingua_crosslingual-val-349561,en,fr,"This will open the System Settings window. This will display the system information. This will open a list of your default applications for major system functions. A list of available browsers will be displayed. You'll need to have your new browser installed in order for it to appear in this list. Your new settings will be saved automatically. Whenever you click a web link, the browser you selected will load it.",Cliquez sur l’icône en forme de roue crantée. Sélectionnez Détails. Cliquez sur Applications par défaut. Déroulez le menu Web. Sélectionnez le navigateur que vous voulez utiliser.,['Cliquez sur l’icône en forme de roue crantée. Sélectionnez Détails. Cliquez sur Applications par défaut. Déroulez le menu Web. Sélectionnez le navigateur que vous voulez utiliser.']
wikilingua_crosslingual-val-349612,wikilingua_crosslingual-val-349612,fr,en,"Maintenez cette position pendant 15 à 30 secondes.   Vous devriez sentir un léger étirement dans le bas du dos. Vous pouvez affiner l'étirement en faisant de petits ajustements dans la façon dont vous cambrez votre dos. Cet étirement se double d'un renforcement musculaire, car vous utilisez vos abdominaux et les muscles du dos en vous cambrant. Il est donc normal de ressentir une légère « brulure » lors de cet exercice.","Breathing deeply, arch your back like a cat.","['Breathing deeply, arch your back like a cat.']"
wikilingua_crosslingual-val-349613,wikilingua_crosslingual-val-349613,en,fr,"Hold this position for fifteen to thirty seconds.  You should feel a light stretch in your lower back. You can fine-tune the stretch by making small adjustments in the way you arch your back. Because you utilise your abdominal and back muscles to arch your back, this stretch doubles as a core-strengthening exercise. It's normal to feel a very light ""burn"" in the back and abdominals while performing this stretch.","Respirez profondément, arquez le dos comme un chat.","['Respirez profondément, arquez le dos comme un chat.']"
wikilingua_crosslingual-val-349674,wikilingua_crosslingual-val-349674,fr,en,"Cette option est représentée par une roue dentée grise qui se trouve généralement sur l’écran d’accueil. Ce service se trouve au milieu de la page. Vous verrez cette option en bas de la page. Cette action supprimera les informations nécessaires au remplissage automatique, l’historique et quelques-uns des cookies de navigation.  Sur iPad, vous appuierez plutôt sur Effacer à l’invite. Si vous avez envie de supprimer tous les cookies d’un site, vous devriez effacer notamment les données de site.",Open your iPhone's or iPad's  Settings. Scroll down and tap Safari. Scroll down and tap Clear History and Website Data. Tap Clear History and Data when prompted.,"[""Open your iPhone's or iPad's  Settings. Scroll down and tap Safari. Scroll down and tap Clear History and Website Data. Tap Clear History and Data when prompted.""]"
wikilingua_crosslingual-val-349675,wikilingua_crosslingual-val-349675,en,fr,"This grey app with gears is typically found on the Home Screen. You'll find it about halfway down the page. It's near the bottom of the page. Doing so will remove your iPhone's or iPad's Safari history, auto-fill information, and some of the website cookies left over from browsing.  On iPad, you'll instead tap Clear when prompted. If you want to delete all of the website cookies, you'll need to delete website data specifically.","Allez dans les réglages de l’appareil. Défilez vers le bas et appuyez sur Safari. Sélectionnez Effacer historique, données de sites. Appuyez sur Effacer l’historique et les données à l’invite.","['Allez dans les réglages de l’appareil. Défilez vers le bas et appuyez sur Safari. Sélectionnez Effacer historique, données de sites. Appuyez sur Effacer l’historique et les données à l’invite.']"
wikilingua_crosslingual-val-349702,wikilingua_crosslingual-val-349702,fr,en,"Retournez la jupe à l'endroit, puis enfilez-la et regardez-vous dans un miroir. La longueur de la jupe devrait correspondre à vos attentes et l'élastique, ajusté à votre taille, devrait vous assurer un maintien confortable. Cette étape achève votre projet de confection.",Try on the skirt.,['Try on the skirt.']
wikilingua_crosslingual-val-349703,wikilingua_crosslingual-val-349703,en,fr,"Turn the skirt right-side out again, then slip it on and check yourself out in a mirror. The skirt should fall out to your desired length and the elastic should hold it snug against your waist. This step completes the process.",Essayez la jupe.,['Essayez la jupe.']
wikilingua_crosslingual-val-349721,wikilingua_crosslingual-val-349721,en,fr,"Bridge pose, or short bridge, is a beginner backbend exercise that’s common in yoga and Pilates. It’s not nearly as strenuous as the full gymnastics bridge. It is performed on the ground, and the shoulders never leave the floor, so it’s a good move for beginners.  Bridge pose is good for stretching the spine, neck, thighs, and hip flexors. This exercise will work best if you're on a cushioned but firm surface, such as a carpeted area or an exercise mat on the floor.",Allongez‑vous sur le dos.,['Allongez‑vous sur le dos.']
wikilingua_crosslingual-val-349748,wikilingua_crosslingual-val-349748,fr,en,"Pour faire simple, les ingrédients pour réaliser un frappé sont un mixeur, une boisson et des fruits. Pensez aussi à prévoir deux tasses que vous remplirez du frappé que vous allez préparer. Si vous n'avez pas prévu d'ajouter des glaçons dans votre frappé, vous pouvez verser votre frappé sur de la glace pilée pour faire une sorte de granité. Il est possible d'utiliser un robot multifonction ou une girafe (mixeur plongeant), si vous n'avez pas de mixeur.",Gather your ingredients and supplies.,['Gather your ingredients and supplies.']
wikilingua_crosslingual-val-349749,wikilingua_crosslingual-val-349749,en,fr,"To make any basic smoothie, you need fruit, liquid, and a blender. Plus, you'll also need two cups to serve the smoothie in when it’s ready. If you don’t add ice cubes to your smoothie, you can serve it over ice to make a chilled treat. If you don’t have a blender, you can also use an immersion blender or food processor to make smoothies.",Regroupez vos différents produits.,['Regroupez vos différents produits.']
wikilingua_crosslingual-val-349778,wikilingua_crosslingual-val-349778,fr,en,"Assurez-vous que votre visage soit entièrement recouvert, sans qu'il y ait de trous pour la bouche, le nez ou les yeux. Et voilà, votre masque est tout simplement le visage de la combinaison !",Purchase a full body suit in white. Place the entire suit on.,['Purchase a full body suit in white. Place the entire suit on.']
wikilingua_crosslingual-val-349779,wikilingua_crosslingual-val-349779,en,fr,"Make sure it includes the head without any eyes or mouth pieces cut out. Then add the Slender Man suit over the top. And that's it, your mask is the leftover uncovered part of the suit!",Achetez une combinaison intégrale blanche. Enfilez le costume entier par-dessus.,['Achetez une combinaison intégrale blanche. Enfilez le costume entier par-dessus.']
wikilingua_crosslingual-val-349860,wikilingua_crosslingual-val-349860,fr,en,"Cette information est appelée « échantillon ». Par exemple, un test T a été donné à faire à 5 étudiants et on obtient l'échantillon de notes suivant : 12, 55, 74, 79 et 90.",Obtain a set of numbers you wish to analyze.,['Obtain a set of numbers you wish to analyze.']
wikilingua_crosslingual-val-349861,wikilingua_crosslingual-val-349861,en,fr,"This information is referred to as a sample. For example, a test was given to a class of 5 students, and the test results are 12, 55, 74, 79 and 90.",Récupérez la série de nombres à analyser.,['Récupérez la série de nombres à analyser.']
wikilingua_crosslingual-val-350014,wikilingua_crosslingual-val-350014,fr,en,"Vous allez prendre appui et vous réceptionner sur votre pied dominant. Pour cela, il est utile de savoir quel côté est votre côté dominant. En général, c'est celui où vous écrivez ou tapez dans un ballon de football.  C'est sur ce pied que vous prendrez appui pour commencer la rondade.",Find your dominant side.,['Find your dominant side.']
wikilingua_crosslingual-val-350015,wikilingua_crosslingual-val-350015,en,fr,"You’ll step off from, and land on your dominant leg. It’s helpful to know which side of your body is your dominant side. Generally, it’s the hand you write with or kick a soccer ball with. This is the side you’ll want to use when you step off for your round off.",Trouvez votre côté dominant.,['Trouvez votre côté dominant.']
wikilingua_crosslingual-val-350139,wikilingua_crosslingual-val-350139,en,fr,"There are so many types of cords you can use for macramé. You can use cotton rope, yarn, twine, leather, or anything else that comes in an easily pliable strand. Leather is great if you’re making jewelry. Cotton rope works well if you’re making a wall hanging, and you can use yarn to make a scarf or blanket. Depending on the knots you’ll be using, you might need pins to hold your knotting material out of the way. Sewing pins are a great option for this. You can also use thumbtacks.",Choisissez vos fils. Prenez quelques épingles de couture.,['Choisissez vos fils. Prenez quelques épingles de couture.']
