gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-test-58202,wikilingua_multilingual-test-58202,fr,fr,On utilise souvent du fil de fer pour fabriquer de faux piercing au septum. Vous pouvez en acheter de différentes sortes dans un magasin de bricolage. Choisissez un fil de la couleur qui vous plait et qui reste facile à plier. Vous allez aussi avoir besoin d'un crayon et d'une pince.,Récupérez le matériel.,['Récupérez le matériel.']
wikilingua_multilingual-test-58223,wikilingua_multilingual-test-58223,fr,fr,"Pour un meilleur résultat, procédez si possible un jour après avoir lavé vos cheveux. Cette astuce permet d'obtenir des ondulations qui restent en place, plus longtemps. Si vos cheveux sont très bouclés naturellement, commencez par les lisser dans un tout premier temps. Pour des boucles assez lâches, travaillez sur des cheveux lisses, voire très légèrement ondulés.",Vos cheveux doivent être complètement secs.,['Vos cheveux doivent être complètement secs.']
wikilingua_multilingual-test-58256,wikilingua_multilingual-test-58256,fr,fr,"Une fois que le démaquillant a commencé à dissoudre la colle à cils, tirez doucement sur le bord externe de la bande. Assurez-vous de décoller la bande sur le bord extérieur, là où elle se décollera généralement le plus facilement. Décollez les cils avec la pulpe de vos doigts. N'utilisez pas une pince à épiler ou vos ongles, car ils pourraient arracher les cils ou étirer la bande.",Décollez le bord externe de la bande.,['Décollez le bord externe de la bande.']
wikilingua_multilingual-test-58266,wikilingua_multilingual-test-58266,fr,fr,Faites bouillir de l’eau dans une casserole et mettez une autre casserole par-dessus. Vous mettrez le chocolat dans la casserole du haut. Cette méthode permet de faire chauffer le chocolat progressivement en évitant de le bruler.  Vous pouvez aussi faire fondre le chocolat au microonde. Mettez-le dans un bol résistant au microonde et faites-le chauffer par coups de quinze secondes en le remuant à chaque intervalle. Chauffez et remuez le chocolat jusqu’à ce qu’il soit complètement lisse et fondu .,Préparez un bain-marie.,['Préparez un bain-marie.']
wikilingua_multilingual-test-58296,wikilingua_multilingual-test-58296,fr,fr,"Sélectionnez ensuite Montrer le contenu du fichier.  Vous pouvez maintenant ouvrir les fichiers se trouvant dans le fichier IMG. Pour déplacer un fichier se trouvant dans le fichier IMG vers un autre dossier de votre ordinateur, cliquez dessus avec le bouton gauche de la souris, maintenez-le appuyé et déplacez la souris pour faire glisser le fichier dans le nouveau dossier.",Faites un clic droit sur le fichier IMG.,['Faites un clic droit sur le fichier IMG.']
wikilingua_multilingual-test-58307,wikilingua_multilingual-test-58307,fr,fr,"Avant d'installer la canette, tirez sur l'extrémité du fil pour dérouler quelques centimètres. Cela sera suffisant pour que le fil remonte lorsque vous ferez tourner la molette de l'aiguille . Veillez à dérouler suffisamment de fil. Une dizaine de centimètres devraient suffire, mais si vous n'en déroulez pas assez, il est possible que le fil ne remonte pas.",Déroulez le fil inférieur.,['Déroulez le fil inférieur.']
wikilingua_multilingual-test-58310,wikilingua_multilingual-test-58310,fr,fr,"Le jour de l’examen, prenez un petit-déjeuner équilibré, afin de vous assurer d’avoir suffisamment d’énergie pour démarrer la journée. Relisez rapidement vos fiches de révision, mais évitez de bachoter, car cela sera parfaitement inutile. Dites-vous que vous avez fait de votre mieux pour réviser et que c’est le plus important.",Faites de votre mieux.,['Faites de votre mieux.']
wikilingua_multilingual-test-58356,wikilingua_multilingual-test-58356,fr,fr,"Entrez cmd dans la barre de recherche. Cliquez sur OK. Lorsque vous supprimez les informations de votre historique de navigation, le cache DNS stocke ces informations. Notez que cette méthode peut être un peu confuse, car le cache DNS stocke tout l'historique internet y compris celui de vos applications et de votre navigateur . Une fenêtre noire apparaitra où vous pouvez entrer ipconfig/displaydns. Appuyez sur Entrer. Une fois que vous avez entré la commande, vous verrez votre historique internet.",Allez dans le menu Démarrer et sélectionnez Exécuter. Attendez que l'invite de commande s'ouvre. Récupérez votre historique supprimé.,"[""Allez dans le menu Démarrer et sélectionnez Exécuter. Attendez que l'invite de commande s'ouvre. Récupérez votre historique supprimé.""]"
wikilingua_multilingual-test-58437,wikilingua_multilingual-test-58437,fr,fr,Les artistes expérimentés utilisent souvent des « peignes » ou des « râteaux » qui sont en fait des tiges de bois avec des clous plantés aux extrémités. Cela permet d'obtenir des effets plus symétriques en faisant passer les clous sur la peinture en ligne droite.,Créez des peignes et des râteaux.,['Créez des peignes et des râteaux.']
wikilingua_multilingual-test-58498,wikilingua_multilingual-test-58498,fr,fr,"Notez que Jack est très mince et a des doigts pointus. Il a un nœud papillon en relief et le bas de son manteau a cinq bouts pointés vers l'arrière. Il a des orbites puisqu'il est un squelette. Tracez un angle pointant vers le haut, pour le nez. Utilisez des lignes verticales alignées sur une ligne horizontale, pour la bouche.",Dessinez une silhouette de Jack. Ajoutez du volume à l'image. Dessinez son costume. Dessinez le visage. Gommez les lignes inutiles. Coloriez votre dessin.,"[""Dessinez une silhouette de Jack. Ajoutez du volume à l'image. Dessinez son costume. Dessinez le visage. Gommez les lignes inutiles. Coloriez votre dessin.""]"
wikilingua_multilingual-test-58515,wikilingua_multilingual-test-58515,fr,fr,"Attendez pendant environ 5 min. Pendant ce temps, l’huile dans la vaseline dissoudra celle dans le rouge à lèvres de façon à ce que vous puissiez l’enlever de manière efficace. Le produit attirera l’huile dans vos lèvres au lieu de la repousser comme le ferait de l’eau .",Laissez agir le produit.,['Laissez agir le produit.']
wikilingua_multilingual-test-58592,wikilingua_multilingual-test-58592,fr,fr,"Remplissez la mijoteuse environ à moitié d'ognons en tranches et ajoutez 15 ml d'huile d'olive ou de beurre pour 500 g d'ognons. Posez le couvercle et faites cuire à puissance faible. Faites mijoter pendant dix heures pour que les ognons soient dorés et mous .  Si vous vous en souvenez, remuez les ognons de temps en temps pour qu'ils cuisent tous, mais vous pouvez aussi les laisser dans la mijoteuse sans les remuer.",Faites-les caraméliser à la mijoteuse.,['Faites-les caraméliser à la mijoteuse.']
wikilingua_multilingual-test-58605,wikilingua_multilingual-test-58605,fr,fr,"Les comptes de réseaux sociaux sont de bons outils qui permettent de générer du flux sur les sites. Utilisez une stratégie pour attirer des clients potentiels vers votre site ou proposez des offres exclusives, des contenus ou essais gratuits aux utilisateurs qui cliqueront sur le lien Twitter et créeront un compte sur votre site. Contactez ces utilisateurs par email pour leur proposer vos offres de produits correspondant à leurs intérêts.",Ouvrez un compte Twitter pour votre entreprise.,['Ouvrez un compte Twitter pour votre entreprise.']
wikilingua_multilingual-test-58620,wikilingua_multilingual-test-58620,fr,fr,"Attendez qu'elle durcisse avant d'ajouter d'autres couleurs . Si vous versez la deuxième couche trop tôt, elle se mélangera avec la première, ce qui pourrait donner une couleur très laide. Il faut laisser durcir chaque couche pendant environ 20 à 30 min . Vous pouvez la faire bruler ou l'offrir en cadeau à quelqu'un.",Laissez prendre la cire. La bougie est prête.,['Laissez prendre la cire. La bougie est prête.']
wikilingua_multilingual-test-58624,wikilingua_multilingual-test-58624,fr,fr,"Huilez un saladier et placez-y la pâte que vous venez d'obtenir. Couvrez-le avec un film plastique et laissez la pâte reposer dans un endroit chaud pendant une heure ou deux, jusqu'à ce qu'elle ait doublé de volume.",Laissez la pâte gonfler.,['Laissez la pâte gonfler.']
wikilingua_multilingual-test-58769,wikilingua_multilingual-test-58769,fr,fr,"Pour un flocon de neige standard, une feuille de papier blanche pour imprimante (format A4) convient très bien. Pour plus d'originalité, coloriez avant votre feuille de papier avec des feutres ou des crayons. Ou bien utilisez du papier de couleur !",Pliez une feuille de papier en deux.,['Pliez une feuille de papier en deux.']
wikilingua_multilingual-test-58777,wikilingua_multilingual-test-58777,fr,fr,"Attendez qu'il refroidisse avant d'en appliquer. Cela ne devrait pas prendre plus d'une heure. Vous pouvez accélérer le procédé en mettant les récipients dans le réfrigérateur pendant quelques minutes. Une fois que le baume à lèvres a refroidi et durci, fermez les tubes ou les pots. Si vous le souhaitez, imprimez de jolies étiquettes et collez-les sur les récipients.",Laissez refroidir le baume.,['Laissez refroidir le baume.']
wikilingua_multilingual-test-58792,wikilingua_multilingual-test-58792,fr,fr,Posez-le à plat sur une surface solide (par exemple une table).  Aplatissez bien les plis sur le tissu. Ramenez les deux coins opposés du bandana l'un vers l'autre pour faire un triangle.,Pliez le bandana en triangle.,['Pliez le bandana en triangle.']
wikilingua_multilingual-test-58807,wikilingua_multilingual-test-58807,fr,fr,C’est l’icône bleue avec un avion en papier à l’intérieur. On la trouve habituellement sur l’écran d’accueil ou dans le tiroir d’applications. Ce bouton se situe tout en haut à gauche de l’écran. Cette option se trouve vers le bas du menu. Cette commande se situe sous l’entête Paramètres. Une liste d’options s’affichera. Cela garantit que votre téléphone ou votre tablette téléchargera automatiquement les vidéos reçues dès que vous êtes connecté au Wi-Fi. Le changement prendra effet immédiatement.,Ouvrez Telegram sur votre Android. Appuyez sur ☰. Choisissez Paramètres. Faites défiler puis appuyez sur Données et stockage. Sélectionnez En connexion Wi-Fi. Cochez la case située à côté de Vidéos. Appuyez sur Enregistrer.,['Ouvrez Telegram sur votre Android. Appuyez sur ☰. Choisissez Paramètres. Faites défiler puis appuyez sur Données et stockage. Sélectionnez En connexion Wi-Fi. Cochez la case située à côté de Vidéos. Appuyez sur Enregistrer.']
wikilingua_multilingual-test-58849,wikilingua_multilingual-test-58849,fr,fr,"Vous pouvez le laisser refroidir complètement ou attendre pendant 2 ou 3 min pour le déguster tiède. Pour apporter une jolie touche, saupoudrez-le de sucre glace et d'écorce de citron râpée . Vous pouvez également mélanger 40 g de sucre glace et une cuillère à soupe et demie de jus de citron frais et verser le glaçage sur le dessus du gâteau.",Attendez que le gâteau refroidisse.,['Attendez que le gâteau refroidisse.']
wikilingua_multilingual-test-58955,wikilingua_multilingual-test-58955,fr,fr,"Laissez-la dans la cafetière pendant une heure. Le vinaigre aura ainsi le temps de dissoudre les dépôts de minéraux et de moisissure. Si vous ne disposez pas d’une heure, vous pouvez laisser reposer le liquide pendant 30 min .",Laissez reposer la solution.,['Laissez reposer la solution.']
wikilingua_multilingual-test-59035,wikilingua_multilingual-test-59035,fr,fr,"Cliquez sur Démarrer → tapez Exécuter → tapez joy.cpl → tapez sur la touche Entrée de votre clavier Dans la fenêtre des Contrôleurs de Jeu, cliquez sur Boitier de commande XNA puis cliquez sur Propriétés  Cliquez sur Paramètres → Étalonner Cela permettra de s’assurer que la configuration du stick gauche est correcte . L’Assistant étalonnage de périphériques vous demandera de configurer votre manette comme bon vous semble. Une fois votre configuration effectuée, cliquez sur Appliquer.","Accédez aux paramètres de la manette. Lorsqu’on vous le demandera, utilisez le stick directionnel gauche plutôt que les boutons directionnels. Suivez les instructions de l’Assistant étalonnage de périphériques.","['Accédez aux paramètres de la manette. Lorsqu’on vous le demandera, utilisez le stick directionnel gauche plutôt que les boutons directionnels. Suivez les instructions de l’Assistant étalonnage de périphériques.']"
